image,psnr,ssim,lpips,score
DJI_20241227155326_0006_V,20.885881717176357,0.69693327,0.1349286139011383,0.6804238375137515
DJI_20241227155339_0019_V,21.49756202685058,0.70108694,0.13202238082885742,0.6865024834625256
DJI_20241227155343_0023_V,21.966043565439506,0.7250581,0.1349729299545288,0.695324560724302
DJI_20241227155345_0025_V,22.373956351330044,0.71583796,0.1260959506034851,0.6985567921927581
DJI_20241227155352_0032_V,22.01640341607931,0.70291215,0.1359185129404068,0.6886046370225074
DJI_20241227155353_0033_V,21.680423239006593,0.69523793,0.1317746341228485,0.6859440721221804
DJI_20241227155411_0039_V,21.092752056684727,0.64276665,0.20453576743602753,0.6375722255549826
DJI_20241227155413_0041_V,20.942833988051767,0.6093564,0.2138051986694336,0.6229418335448572
DJI_20241227155416_0044_V,21.471264107645815,0.65057844,0.19761569797992706,0.6449548729873971
DJI_20241227155417_0045_V,21.670146690538004,0.65543073,0.19080379605293274,0.650328599850717
DJI_20241227155431_0059_V,19.608556571446037,0.62742907,0.19279994070529938,0.6287600954940449
DJI_20241227155432_0060_V,19.38389085543038,0.6180119,0.20160773396492004,0.6210638489015032
DJI_20241227155433_0061_V,20.154524032224437,0.63234,0.18852660059928894,0.635218549871142
DJI_20241227155438_0066_V,21.579259191241675,0.6895766,0.1783527135848999,0.6650074336188245
DJI_20241227155450_0072_V,22.230846776810846,0.6833952,0.18092064559459686,0.6660353725805733
DJI_20241227155507_0089_V,20.532983287726335,0.6784032,0.1677534282207489,0.6596174701723724
DJI_20241227155533_0101_V,21.641698618947103,0.7241657,0.14852508902549744,0.6876898833526291
DJI_20241227155536_0104_V,21.77554229583023,0.6879699,0.16830554604530334,0.6697220122626828
DJI_20241227155543_0111_V,21.101984513535395,0.6731396,0.176931232213974,0.6577813216014761
DJI_20241227155545_0113_V,20.530463761195907,0.6440071,0.20283234119415283,0.6352520078784547
DJI_20241227155546_0114_V,20.36460517554918,0.6355105,0.21576331555843353,0.626535491866436
DJI_20241227155547_0115_V,21.146013413315103,0.65985614,0.20991405844688416,0.6408673171665972
DJI_20241227155552_0120_V,22.131084289579405,0.65504164,0.17826078832149506,0.6579946809198189
DJI_20241227155556_0124_V,21.711023420763457,0.6483914,0.19976642727851868,0.6448770270983722
DJI_20241227155557_0125_V,21.63490412997977,0.6521778,0.18293580412864685,0.6522884820918904
DJI_20241227155715_0174_V,22.03622499784187,0.7310315,0.11708822846412659,0.7046914720344755
DJI_20241227155730_0189_V,23.27543506656675,0.75393134,0.10747326910495758,0.7228426939031236
DJI_20241227155740_0199_V,21.854649251589855,0.72661823,0.11852136999368668,0.7017048017137628
DJI_20241227155741_0200_V,22.008461188972124,0.7217296,0.11882781237363815,0.7010384942990548
DJI_20241227155753_0204_V,21.22699937213591,0.7152111,0.12939581274986267,0.6901670528047759
DJI_20241227155754_0205_V,21.75363880825396,0.72402936,0.12714265286922455,0.6968736042041991
DJI_20241227155809_0220_V,22.017713455217237,0.7202928,0.12463721632957458,0.6983392004242965
DJI_20241227155810_0221_V,21.62338721429215,0.7238338,0.1326918601989746,0.6938137666985337
DJI_20241227155847_0234_V,22.72440020683756,0.70645934,0.12488013505935669,0.6983321323659033
DJI_20241227155849_0236_V,22.224108150502136,0.69765717,0.14628545939922333,0.6841276274377113
DJI_20241227155850_0237_V,21.867300104203654,0.69028527,0.13367196917533875,0.6848206223911215
DJI_20241227155906_0247_V,21.226264113106716,0.6553641,0.15099233388900757,0.6635699097747707
DJI_20241227155912_0253_V,23.002072842314348,0.6871123,0.12089700251817703,0.6957873384439618
DJI_20241227155914_0255_V,22.872673743405354,0.7226829,0.12988778948783875,0.7020857767667675
DJI_20241227155915_0256_V,22.32188000890443,0.67796344,0.13640514016151428,0.6827582725651758
DJI_20241227155927_0264_V,22.992368712763394,0.68962175,0.14295370876789093,0.6876592408105159
DJI_20241227155930_0267_V,22.102848925511655,0.6852214,0.15024791657924652,0.6780843510527648
DJI_20241227155946_0279_V,21.43689314388233,0.6383205,0.1358088254928589,0.6657940339960454
DJI_20241227155948_0281_V,21.712103795013476,0.6784144,0.1401679962873459,0.6777297813356021
DJI_20241227155954_0287_V,22.540786792995817,0.6683238,0.13022397458553314,0.6836522753844397
DJI_20241227160006_0293_V,22.0195900307394,0.6894464,0.1441008448600769,0.681311160866199
DJI_20241227160018_0304_V,22.69736673488857,0.6802271,0.1296994984149933,0.6883725372585441
DJI_20241227160031_0313_V,22.629987968732152,0.6910189,0.12136395275592804,0.6945399747713162
DJI_20241227160044_0321_V,21.35225610106498,0.66210157,0.1499304175376892,0.666771857510168
DJI_20241227160048_0325_V,21.715250219933587,0.6750216,0.13647793233394623,0.6782068407895112
