image,psnr,ssim,lpips,score
DJI_20241227155326_0006_V,20.874216804488167,0.6966937,0.1346060335636139,0.6804110088919619
DJI_20241227155339_0019_V,21.484236631192886,0.7004426,0.13204973936080933,0.6862183255755789
DJI_20241227155343_0023_V,21.955010024563567,0.7248772,0.13528728485107422,0.6950783534518248
DJI_20241227155345_0025_V,22.358467428220155,0.71571785,0.1258964091539383,0.6985076084633639
DJI_20241227155352_0032_V,22.020927006245028,0.70202047,0.13642936944961548,0.6881599481954597
DJI_20241227155353_0033_V,21.689611472757875,0.69508106,0.13169416785240173,0.685984359968139
DJI_20241227155411_0039_V,21.0744759872972,0.642505,0.20206515491008759,0.6383723148318643
DJI_20241227155413_0041_V,20.947476204612858,0.60951954,0.2117740958929062,0.6238310931705178
DJI_20241227155416_0044_V,21.380870871417827,0.64750576,0.1978420615196228,0.6434001286785191
DJI_20241227155417_0045_V,21.61005271489579,0.6536157,0.19131022691726685,0.649220951379249
DJI_20241227155431_0059_V,19.735575786727466,0.6268652,0.194976806640625,0.6284822885483372
DJI_20241227155432_0060_V,19.442338946033225,0.61463565,0.20559583604335785,0.6188063573990387
DJI_20241227155433_0061_V,20.09173515301359,0.6273219,0.19262957572937012,0.6316951681888945
DJI_20241227155438_0066_V,21.503184439053506,0.6871285,0.18062010407447815,0.6629095923978708
DJI_20241227155450_0072_V,22.318296967599302,0.6821328,0.17919522523880005,0.6668715079942555
DJI_20241227155507_0089_V,20.443827488800615,0.67545253,0.1699836701154709,0.6573053036855503
DJI_20241227155533_0101_V,21.63918774984834,0.72422427,0.14724282920360565,0.6882052994765375
DJI_20241227155536_0104_V,21.7434332988606,0.6869421,0.1678725928068161,0.6693942345511592
DJI_20241227155543_0111_V,21.1169438199401,0.67340535,0.1758163422346115,0.6583967308021784
DJI_20241227155545_0113_V,20.63963852317267,0.64619035,0.19983020424842834,0.6377628470653971
DJI_20241227155546_0114_V,20.36142956146303,0.636393,0.21448254585266113,0.6272935039358558
DJI_20241227155547_0115_V,21.12166208756991,0.6599862,0.2086055725812912,0.6412836386402265
DJI_20241227155552_0120_V,22.184905216851707,0.6535501,0.1770220845937729,0.6583656478271418
DJI_20241227155556_0124_V,21.761618497950476,0.6482231,0.19834060966968536,0.6457004096685806
DJI_20241227155557_0125_V,21.731102839687143,0.6522741,0.1810467541217804,0.6536501310800235
DJI_20241227155715_0174_V,22.031037196936367,0.7316303,0.11676077544689178,0.7049710046376119
DJI_20241227155730_0189_V,23.2892418662817,0.75347906,0.10796808451414108,0.7225919871092502
DJI_20241227155740_0199_V,21.870101746441595,0.72681266,0.11803586035966873,0.7020500615627865
DJI_20241227155741_0200_V,22.009506507772933,0.72171,0.11818387359380722,0.701296536231391
DJI_20241227155753_0204_V,21.322299625110066,0.7147689,0.13157786428928375,0.68973332396526
DJI_20241227155754_0205_V,21.711051938811323,0.72188395,0.13046230375766754,0.6946465997569524
DJI_20241227155809_0220_V,22.08897558772648,0.72075605,0.12281417101621628,0.6996350340797952
DJI_20241227155810_0221_V,21.6492583087374,0.7233228,0.1333690583705902,0.6935447870083387
DJI_20241227155847_0234_V,22.739983130047886,0.7066674,0.12513674795627594,0.6983854563745866
DJI_20241227155849_0236_V,22.23321794399119,0.69814056,0.14554865658283234,0.6846220492677985
DJI_20241227155850_0237_V,21.86755093941172,0.6897182,0.13352139294147491,0.6847122164374042
DJI_20241227155906_0247_V,21.220141103319246,0.65490335,0.15175795555114746,0.6630886998799558
DJI_20241227155912_0253_V,23.007575622128606,0.68679667,0.12092029303312302,0.6957163450177143
DJI_20241227155914_0255_V,22.888549091098472,0.72247815,0.12933093309402466,0.7023423786263332
DJI_20241227155915_0256_V,22.324950537722938,0.67783237,0.13615061342716217,0.6828391614058115
DJI_20241227155927_0264_V,22.979638097317387,0.6894757,0.14290988445281982,0.6875566310741387
DJI_20241227155930_0267_V,22.108174584583693,0.6848487,0.15056386590003967,0.6778781248466745
DJI_20241227155946_0279_V,21.441364256691976,0.6384301,0.13583484292030334,0.6658432720193388
DJI_20241227155948_0281_V,21.721365030896287,0.67843646,0.13989880681037903,0.6778996108549333
DJI_20241227155954_0287_V,22.557335510344934,0.66858095,0.13019517064094543,0.6838402593999602
DJI_20241227160006_0293_V,22.029931146350442,0.6897521,0.1443382054567337,0.6813699293044027
DJI_20241227160018_0304_V,22.69474728151973,0.6802919,0.12891842424869537,0.6886886992004404
DJI_20241227160031_0313_V,22.63243788595943,0.69134665,0.12041139602661133,0.6950340744326085
DJI_20241227160044_0321_V,21.384835911901558,0.6630674,0.149673193693161,0.6673599521703228
DJI_20241227160048_0325_V,21.708133820712497,0.6746073,0.1359381079673767,0.6782557547332044
