image,psnr,ssim,lpips,score
DJI_20241227155326_0006_V,20.89267661310702,0.69710827,0.13451144099235535,0.764254658434537
DJI_20241227155339_0019_V,21.498569343922618,0.7010679,0.1317369043827057,0.7726113447987842
DJI_20241227155343_0023_V,21.96648163945688,0.7248492,0.13416816294193268,0.783452336326362
DJI_20241227155345_0025_V,22.393409942970088,0.71604395,0.12654778361320496,0.788128182643507
DJI_20241227155352_0032_V,22.02997622056847,0.7026286,0.1354440301656723,0.7769107636972313
DJI_20241227155353_0033_V,21.69767631591259,0.695126,0.13118241727352142,0.7730416072905957
DJI_20241227155411_0039_V,21.04179924196255,0.64006317,0.20389145612716675,0.7208803957170498
DJI_20241227155413_0041_V,20.96550070503629,0.6080117,0.21355068683624268,0.706638237164346
DJI_20241227155416_0044_V,21.496474835915475,0.6499705,0.19510340690612793,0.7319145211939326
DJI_20241227155417_0045_V,21.715636937221557,0.65677077,0.18963900208473206,0.7383319923122791
DJI_20241227155431_0059_V,19.51913622758772,0.6220456,0.19774922728538513,0.702705362214842
DJI_20241227155432_0060_V,19.248229762163906,0.61241,0.20599767565727234,0.69380623599139
DJI_20241227155433_0061_V,19.952405980174575,0.62606186,0.1930096447467804,0.7101387529665713
DJI_20241227155438_0066_V,21.6144719846884,0.6917893,0.17908218502998352,0.7520486505109465
DJI_20241227155450_0072_V,22.318728612066842,0.68369263,0.17995448410511017,0.756313282710329
DJI_20241227155507_0089_V,20.53845750888444,0.67608005,0.1687566190958023,0.7407059299548722
DJI_20241227155533_0101_V,21.61397765293476,0.72337794,0.14879673719406128,0.7736344764843341
DJI_20241227155536_0104_V,21.73252086176261,0.68567294,0.1708177626132965,0.7547000031008109
DJI_20241227155543_0111_V,21.229329309473158,0.67461634,0.17724601924419403,0.7437798043252003
DJI_20241227155545_0113_V,20.61454034945545,0.64558715,0.20311442017555237,0.7185757733485278
DJI_20241227155546_0114_V,20.392694904884383,0.63675255,0.2173880636692047,0.7079975290544895
DJI_20241227155547_0115_V,21.131506780602205,0.65898037,0.20968613028526306,0.725134762325065
DJI_20241227155552_0120_V,22.133818947707503,0.6542647,0.17760232090950012,0.7465767034236082
DJI_20241227155556_0124_V,21.690397164352806,0.64816386,0.20107576251029968,0.7309228648854104
DJI_20241227155557_0125_V,21.59169035535211,0.65200806,0.18286743760108948,0.7383723574262018
DJI_20241227155715_0174_V,22.037044912080134,0.7310727,0.1158364936709404,0.7933577075550969
DJI_20241227155730_0189_V,23.273772394473653,0.7531936,0.10867360234260559,0.8152263799887429
DJI_20241227155740_0199_V,21.859272255809323,0.7263789,0.11854926496744156,0.7890867187014343
DJI_20241227155741_0200_V,22.00035225865981,0.721148,0.11863124370574951,0.7888954054830214
DJI_20241227155753_0204_V,21.21897487125944,0.7132862,0.13120827078819275,0.7736923245869229
DJI_20241227155754_0205_V,21.69177894998967,0.72160405,0.1303786337375641,0.7812475328852116
DJI_20241227155809_0220_V,21.940351871711442,0.7200806,0.1235806941986084,0.7859954371855897
DJI_20241227155810_0221_V,21.584430610461585,0.7234021,0.13228105008602142,0.7799525586299454
DJI_20241227155847_0234_V,22.728509043367172,0.70647544,0.12576669454574585,0.7889210615030077
DJI_20241227155849_0236_V,22.222689641689342,0.6983517,0.14590877294540405,0.7733688737270741
DJI_20241227155850_0237_V,21.87321839680078,0.6900975,0.1335550844669342,0.7723394093860986
DJI_20241227155906_0247_V,21.210846603775074,0.6549931,0.15172924101352692,0.7479147046890263
DJI_20241227155912_0253_V,23.001438439018514,0.6870709,0.12080143392086029,0.7878150945914486
DJI_20241227155914_0255_V,22.87964071194765,0.7225807,0.12864339351654053,0.7941132630269168
DJI_20241227155915_0256_V,22.312879949686007,0.6778083,0.13550640642642975,0.7722687759983249
DJI_20241227155927_0264_V,22.978423936529925,0.6890678,0.14224973320960999,0.7796046624915199
DJI_20241227155930_0267_V,22.102861832174575,0.68516684,0.15041819214820862,0.7664114160397939
DJI_20241227155946_0279_V,21.454761339499075,0.6382354,0.13587993383407593,0.7516662867195757
DJI_20241227155948_0281_V,21.74320412051763,0.67866975,0.14050592482089996,0.7648306084048833
DJI_20241227155954_0287_V,22.54601051171246,0.6682215,0.13094690442085266,0.7735478212197247
DJI_20241227160006_0293_V,22.021088672307158,0.68897873,0.1435653567314148,0.7694783575597111
DJI_20241227160018_0304_V,22.69957705196054,0.6802334,0.12972676753997803,0.779175107067457
DJI_20241227160031_0313_V,22.63615132870729,0.6916828,0.12096535414457321,0.7854802013936097
DJI_20241227160044_0321_V,21.390159592499245,0.66321623,0.1491200476884842,0.7532184289442491
DJI_20241227160048_0325_V,21.718127339609545,0.6753924,0.13496927917003632,0.7658112725568621
