image,psnr,ssim,lpips
DJI_20241227155326_0006_V,20.873630875753317,0.6970797,0.13511398434638977
DJI_20241227155339_0019_V,21.491435757325497,0.7005236,0.1325029581785202
DJI_20241227155343_0023_V,21.96646774682836,0.72526735,0.13508561253547668
DJI_20241227155345_0025_V,22.37901672054848,0.7164135,0.12618470191955566
DJI_20241227155352_0032_V,22.006543667458466,0.7023713,0.13652531802654266
DJI_20241227155353_0033_V,21.677663048543515,0.69502044,0.13165916502475739
DJI_20241227155411_0039_V,21.171167156830325,0.6431791,0.20028738677501678
DJI_20241227155413_0041_V,21.145970336721355,0.6139849,0.20825108885765076
DJI_20241227155416_0044_V,21.302190953221604,0.65218556,0.19601234793663025
DJI_20241227155417_0045_V,21.683819169548336,0.6572284,0.1884821057319641
DJI_20241227155431_0059_V,19.545952246848177,0.62280244,0.19602671265602112
DJI_20241227155432_0060_V,19.259546107783404,0.6108978,0.20399071276187897
DJI_20241227155433_0061_V,20.00721876909198,0.62596065,0.1912282407283783
DJI_20241227155438_0066_V,21.51294203176912,0.690504,0.1785496473312378
DJI_20241227155450_0072_V,22.081782293019568,0.6831303,0.18103742599487305
DJI_20241227155507_0089_V,20.51267095186264,0.6781032,0.1666065752506256
DJI_20241227155533_0101_V,21.608567598664195,0.72401935,0.14771386981010437
DJI_20241227155536_0104_V,21.73827317760766,0.68673486,0.16727454960346222
DJI_20241227155543_0111_V,21.232843054598817,0.6742692,0.17450648546218872
DJI_20241227155545_0113_V,20.70727644078079,0.6460099,0.19970165193080902
DJI_20241227155546_0114_V,20.60754833555317,0.63920766,0.21394413709640503
DJI_20241227155547_0115_V,21.34807089702537,0.6626744,0.20588089525699615
DJI_20241227155552_0120_V,22.139092063595925,0.6544004,0.17734681069850922
DJI_20241227155556_0124_V,21.701702120739633,0.6476469,0.2000502496957779
DJI_20241227155557_0125_V,21.62456385070465,0.65190464,0.1833830028772354
DJI_20241227155715_0174_V,22.025442514547578,0.7310646,0.11667082458734512
DJI_20241227155730_0189_V,23.246523866631136,0.753517,0.10819005966186523
DJI_20241227155740_0199_V,21.844255965981255,0.7263563,0.11830346286296844
DJI_20241227155741_0200_V,22.005608366906934,0.7217302,0.11895964294672012
DJI_20241227155753_0204_V,21.18396734789162,0.7149768,0.1287902146577835
DJI_20241227155754_0205_V,21.76346509002308,0.72445554,0.12707772850990295
DJI_20241227155809_0220_V,22.01138869584497,0.7204952,0.124248206615448
DJI_20241227155810_0221_V,21.60290635838241,0.7239333,0.13284704089164734
DJI_20241227155847_0234_V,22.731549812771288,0.70642406,0.1256362646818161
DJI_20241227155849_0236_V,22.216711961575424,0.6977027,0.14570893347263336
DJI_20241227155850_0237_V,21.864509340858582,0.69007033,0.13355332612991333
DJI_20241227155906_0247_V,21.203205030933603,0.6548183,0.15202516317367554
DJI_20241227155912_0253_V,23.017743787287444,0.687262,0.12102524936199188
DJI_20241227155914_0255_V,22.888349835780623,0.7221522,0.12998375296592712
DJI_20241227155915_0256_V,22.29242026007178,0.67741936,0.13654081523418427
DJI_20241227155927_0264_V,22.980374530614974,0.68967265,0.1430053412914276
DJI_20241227155930_0267_V,22.11300185177886,0.6852065,0.1502131223678589
DJI_20241227155946_0279_V,21.43499425074918,0.6389143,0.13495029509067535
DJI_20241227155948_0281_V,21.735404157080946,0.6786492,0.14020444452762604
DJI_20241227155954_0287_V,22.56026761124894,0.66828424,0.12987306714057922
DJI_20241227160006_0293_V,21.965514488968537,0.6883168,0.14440762996673584
DJI_20241227160018_0304_V,22.67810723813078,0.67970014,0.12980619072914124
DJI_20241227160031_0313_V,22.642556181823537,0.69170237,0.12082010507583618
DJI_20241227160044_0321_V,21.37640896551732,0.6630779,0.14967770874500275
DJI_20241227160048_0325_V,21.734338322197218,0.67540187,0.13542744517326355
